checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
0<=X<200,15.0,existing paid,new car,2631.0,100<=X<500,1<=X<4,A,female div/dep/mar,none,4.0,car,28.0,none,rent,A,skilled,E,yes,yes
>=200,4.0,existing paid,new car,1494.0,no known savings,<1,E,male single,none,A,real estate,29.0,none,own,E,unskilled resident,A,none,no
no checking,9.0,critical/other existing credit,education,936.0,500<=X<1000,>=7,4.0,male single,none,A,car,52.0,none,own,A,skilled,E,yes,yes
no checking,24.0,delayed previously,business,2978.0,no known savings,1<=X<4,4.0,male single,none,4.0,real estate,32.0,none,own,A,skilled,A,yes,yes
<0,12.0,existing paid,furniture/equipment,1289.0,<100,1<=X<4,4.0,male single,guarantor,E,life insurance,21.0,none,own,E,unskilled resident,E,none,yes
<0,36.0,existing paid,used car,8229.0,<100,1<=X<4,A,male single,none,A,life insurance,26.0,none,own,E,skilled,A,none,yes
>=200,15.0,existing paid,education,1905.0,<100,>=7,4.0,male single,none,4.0,car,40.0,none,rent,E,high qualif/self emp/mgmt,E,yes,yes
<0,18.0,critical/other existing credit,new car,3966.0,<100,>=7,E,female div/dep/mar,none,4.0,real estate,33.0,bank,rent,L,skilled,E,yes,yes
0<=X<200,18.0,existing paid,radio/tv,866.0,<100,1<=X<4,4.0,male mar/wid,guarantor,A,real estate,25.0,none,own,E,unskilled resident,E,none,yes
no checking,12.0,existing paid,new car,2133.0,no known savings,>=7,4.0,female div/dep/mar,none,4.0,no known property,52.0,none,for free,E,high qualif/self emp/mgmt,E,yes,yes
no checking,30.0,critical/other existing credit,radio/tv,2831.0,<100,1<=X<4,4.0,female div/dep/mar,none,A,car,33.0,none,own,E,skilled,E,yes,yes
no checking,5.0,existing paid,business,3448.0,<100,4<=X<7,E,male single,none,4.0,real estate,74.0,none,own,E,unskilled resident,E,none,yes
<0,12.0,existing paid,furniture/equipment,3590.0,<100,1<=X<4,A,male single,co applicant,A,life insurance,29.0,none,own,E,unskilled resident,A,none,yes
no checking,12.0,critical/other existing credit,repairs,996.0,no known savings,4<=X<7,4.0,female div/dep/mar,none,4.0,real estate,23.0,none,own,A,skilled,E,none,yes
no checking,18.0,existing paid,radio/tv,2051.0,<100,<1,4.0,male single,none,E,real estate,33.0,none,own,E,skilled,E,none,yes
0<=X<200,12.0,critical/other existing credit,domestic appliance,1424.0,<100,4<=X<7,4.0,male single,none,L,life insurance,26.0,none,own,E,skilled,E,none,yes
no checking,22.0,existing paid,new car,1283.0,no known savings,4<=X<7,4.0,female div/dep/mar,none,4.0,life insurance,25.0,none,rent,E,skilled,E,none,yes
no checking,12.0,existing paid,new car,2390.0,no known savings,>=7,4.0,male single,none,L,car,50.0,none,own,E,skilled,E,yes,yes
>=200,21.0,existing paid,new car,2923.0,100<=X<500,1<=X<4,E,female div/dep/mar,none,E,car,28.0,bank,own,E,high qualif/self emp/mgmt,E,yes,yes
<0,6.0,existing paid,used car,1352.0,500<=X<1000,unemployed,E,female div/dep/mar,none,A,life insurance,23.0,none,rent,E,unemp/unskilled non res,E,yes,yes
<0,18.0,existing paid,radio/tv,3190.0,<100,1<=X<4,A,female div/dep/mar,none,A,real estate,24.0,none,own,E,skilled,E,none,yes
no checking,24.0,existing paid,radio/tv,1376.0,500<=X<1000,4<=X<7,4.0,female div/dep/mar,none,E,car,28.0,none,own,E,skilled,E,none,yes
no checking,24.0,existing paid,radio/tv,3430.0,500<=X<1000,>=7,L,male single,none,A,car,31.0,none,own,E,skilled,A,yes,yes
no checking,18.0,critical/other existing credit,used car,3850.0,<100,4<=X<7,L,male single,none,E,car,27.0,none,own,A,skilled,E,none,yes
0<=X<200,24.0,critical/other existing credit,education,5743.0,<100,<1,A,female div/dep/mar,none,4.0,no known property,24.0,none,for free,A,skilled,E,yes,yes
0<=X<200,24.0,existing paid,used car,4113.0,500<=X<1000,<1,L,female div/dep/mar,none,4.0,car,28.0,none,rent,E,skilled,E,none,yes
no checking,30.0,critical/other existing credit,radio/tv,4530.0,<100,4<=X<7,4.0,female div/dep/mar,none,4.0,car,26.0,none,rent,E,high qualif/self emp/mgmt,E,yes,yes
no checking,30.0,existing paid,used car,4811.0,no known savings,4<=X<7,A,female div/dep/mar,none,4.0,life insurance,24.0,stores,rent,E,unskilled resident,E,none,yes
<0,12.0,no credits/all paid,new car,1082.0,<100,1<=X<4,4.0,male single,none,4.0,car,48.0,bank,own,A,skilled,E,none,yes
<0,18.0,critical/other existing credit,repairs,1190.0,<100,unemployed,A,female div/dep/mar,none,4.0,no known property,55.0,none,for free,L,unemp/unskilled non res,A,none,yes
<0,8.0,critical/other existing credit,new car,731.0,<100,>=7,4.0,male single,none,4.0,real estate,47.0,none,own,A,unskilled resident,E,none,yes
no checking,48.0,critical/other existing credit,new car,10127.0,500<=X<1000,1<=X<4,A,male single,none,A,no known property,44.0,bank,for free,E,skilled,E,none,yes
0<=X<200,24.0,existing paid,new car,1246.0,<100,<1,4.0,male single,none,A,real estate,23.0,stores,own,E,unskilled resident,E,none,yes
<0,6.0,critical/other existing credit,radio/tv,338.0,500<=X<1000,>=7,4.0,male single,none,4.0,car,52.0,none,own,A,skilled,E,none,yes
0<=X<200,48.0,no credits/all paid,new car,8358.0,500<=X<1000,<1,E,female div/dep/mar,none,E,car,30.0,none,own,A,skilled,E,none,yes
0<=X<200,9.0,existing paid,business,1391.0,<100,1<=X<4,A,male mar/wid,none,E,real estate,27.0,bank,own,E,skilled,E,yes,yes
0<=X<200,9.0,existing paid,new car,276.0,<100,1<=X<4,4.0,male mar/wid,none,4.0,real estate,22.0,none,rent,E,unskilled resident,E,none,yes
<0,12.0,critical/other existing credit,new car,2171.0,<100,1<=X<4,4.0,male single,none,4.0,life insurance,38.0,bank,own,A,unskilled resident,E,none,no
0<=X<200,36.0,no credits/all paid,radio/tv,3804.0,<100,1<=X<4,4.0,female div/dep/mar,none,E,car,42.0,none,own,E,skilled,E,yes,yes
no checking,18.0,critical/other existing credit,furniture/equipment,1817.0,<100,1<=X<4,4.0,female div/dep/mar,none,A,no known property,28.0,none,own,A,skilled,E,none,yes
<0,24.0,all paid,other,1358.0,no known savings,>=7,4.0,male single,none,L,car,40.0,stores,own,E,high qualif/self emp/mgmt,E,yes,yes
<0,18.0,critical/other existing credit,furniture/equipment,2124.0,<100,1<=X<4,4.0,female div/dep/mar,none,4.0,real estate,24.0,none,rent,A,skilled,E,none,yes
0<=X<200,12.0,existing paid,new car,6078.0,<100,4<=X<7,A,male single,none,A,car,32.0,none,own,E,skilled,E,none,yes
<0,12.0,existing paid,new car,1274.0,<100,<1,L,female div/dep/mar,none,E,real estate,37.0,none,own,E,unskilled resident,E,none,yes
<0,24.0,existing paid,used car,6579.0,<100,unemployed,4.0,male single,none,A,no known property,29.0,none,for free,E,high qualif/self emp/mgmt,E,yes,yes
0<=X<200,6.0,existing paid,radio/tv,590.0,<100,<1,L,male mar/wid,none,L,real estate,26.0,none,own,E,unskilled resident,E,none,no
0<=X<200,20.0,delayed previously,used car,7057.0,no known savings,4<=X<7,L,male single,none,4.0,life insurance,36.0,bank,rent,A,high qualif/self emp/mgmt,A,yes,yes
<0,6.0,critical/other existing credit,new car,666.0,>=1000,4<=X<7,L,female div/dep/mar,none,4.0,real estate,39.0,none,own,A,unskilled resident,E,yes,yes
0<=X<200,24.0,existing paid,radio/tv,5084.0,no known savings,>=7,A,female div/dep/mar,none,4.0,car,42.0,none,own,E,skilled,E,yes,yes
0<=X<200,18.0,critical/other existing credit,radio/tv,1245.0,<100,1<=X<4,4.0,male mar/wid,none,A,car,33.0,none,own,E,skilled,E,none,yes
0<=X<200,30.0,delayed previously,business,2503.0,100<=X<500,>=7,4.0,male single,none,A,life insurance,41.0,stores,own,A,skilled,E,none,yes
no checking,10.0,existing paid,new car,1546.0,<100,1<=X<4,L,male single,none,A,real estate,31.0,none,own,E,unskilled resident,A,none,no
>=200,12.0,existing paid,new car,1330.0,<100,<1,4.0,male single,none,E,real estate,26.0,none,own,E,skilled,E,none,yes
no checking,6.0,existing paid,education,1538.0,<100,<1,E,female div/dep/mar,none,A,no known property,56.0,none,own,E,skilled,E,none,yes
0<=X<200,36.0,delayed previously,business,4455.0,<100,1<=X<4,A,male div/sep,none,A,real estate,30.0,stores,own,A,high qualif/self emp/mgmt,E,yes,yes
0<=X<200,12.0,existing paid,radio/tv,1567.0,<100,1<=X<4,E,female div/dep/mar,none,E,car,22.0,none,own,E,skilled,E,yes,yes
<0,24.0,all paid,used car,3632.0,<100,1<=X<4,E,female div/dep/mar,guarantor,4.0,car,22.0,bank,rent,E,skilled,E,none,no
no checking,12.0,critical/other existing credit,business,1412.0,<100,1<=X<4,4.0,female div/dep/mar,guarantor,A,real estate,29.0,none,own,A,high qualif/self emp/mgmt,E,yes,yes
0<=X<200,30.0,critical/other existing credit,new car,4249.0,<100,unemployed,4.0,male mar/wid,none,A,car,28.0,none,own,A,high qualif/self emp/mgmt,E,none,yes
<0,12.0,existing paid,education,684.0,<100,1<=X<4,4.0,male single,none,4.0,car,40.0,none,rent,E,unskilled resident,A,none,yes
no checking,18.0,critical/other existing credit,radio/tv,629.0,500<=X<1000,>=7,4.0,male single,none,L,life insurance,32.0,bank,own,A,high qualif/self emp/mgmt,E,yes,yes
no checking,18.0,critical/other existing credit,radio/tv,2238.0,<100,1<=X<4,A,female div/dep/mar,none,E,car,25.0,none,own,A,skilled,E,none,yes
<0,27.0,critical/other existing credit,business,2442.0,<100,>=7,4.0,male single,none,4.0,car,43.0,stores,own,4.0,high qualif/self emp/mgmt,A,yes,yes
>=200,12.0,all paid,business,609.0,<100,<1,4.0,female div/dep/mar,none,E,real estate,26.0,none,own,E,unemp/unskilled non res,E,none,yes
no checking,12.0,critical/other existing credit,radio/tv,1240.0,no known savings,>=7,4.0,female div/dep/mar,none,A,real estate,38.0,none,own,A,skilled,E,yes,yes
no checking,24.0,critical/other existing credit,radio/tv,2578.0,>=1000,>=7,A,male single,none,A,car,34.0,none,own,E,skilled,E,none,yes
